language,success_rate,avg_f1_score,avg_precision,avg_recall,avg_exact_match,avg_character_accuracy,avg_cost_time,total_images,successful_tests
zh,1.0,1.0,1.0,1.0,1.0,1.0,4.543156385421753,2,2
en,1.0,1.0,1.0,1.0,1.0,1.0,1.8664071559906006,2,2
es,1.0,1.0,1.0,1.0,1.0,1.0,5.0548015832901,2,2
de,1.0,1.0,1.0,1.0,1.0,1.0,4.634433388710022,2,2
fr,1.0,1.0,1.0,1.0,1.0,1.0,4.4016149044036865,2,2
cs,1.0,1.0,1.0,1.0,1.0,1.0,4.5153995752334595,2,2
nl,1.0,1.0,1.0,1.0,1.0,0.763157894736842,4.665538907051086,2,2
pt,1.0,1.0,1.0,1.0,1.0,1.0,4.427170634269714,2,2
it,1.0,1.0,1.0,1.0,1.0,1.0,5.342548370361328,2,2
sk,1.0,1.0,1.0,1.0,1.0,1.0,4.442144513130188,2,2
sw,1.0,1.0,1.0,1.0,1.0,1.0,4.592059373855591,2,2
oc,1.0,1.0,1.0,1.0,1.0,1.0,4.536971926689148,2,2
af,1.0,1.0,1.0,1.0,1.0,1.0,4.481821894645691,2,2
ga,1.0,1.0,1.0,1.0,1.0,1.0,4.517497897148132,2,2
cy,1.0,1.0,1.0,1.0,1.0,1.0,4.514213442802429,2,2
sq,1.0,1.0,1.0,1.0,1.0,1.0,4.506805181503296,2,2
et,1.0,1.0,1.0,1.0,1.0,1.0,4.881978392601013,2,2
be,1.0,1.0,1.0,1.0,1.0,1.0,4.593169450759888,2,2
latin,1.0,0.9000000000000001,0.9,0.9,0.9,0.9939759036144578,1.770749807357788,2,2
pl,1.0,0.9000000000000001,0.9,0.9,0.9,0.9943820224719101,4.637235522270203,2,2
uz,1.0,0.9000000000000001,0.9,0.9,0.9,0.9942528735632183,4.555069804191589,2,2
ja,1.0,0.9000000000000001,0.9,0.9,0.9,0.9666666666666667,1.8257659673690796,2,2
th,1.0,0.9000000000000001,0.9,0.9,0.9,0.9955357142857143,3.187855839729309,2,2
ru,1.0,0.9000000000000001,0.9,0.9,0.9,0.9943820224719101,4.472391486167908,2,2
hr,1.0,0.9000000000000001,0.9,0.9,0.9,0.9944444444444445,4.602104067802429,2,2
sl,1.0,0.9000000000000001,0.9,0.9,0.9,0.9945054945054945,4.72289764881134,2,2
el,1.0,0.9,1.0,0.8333333333333333,0.8333333333333333,0.6951219512195121,3.229004740715027,2,2
hu,1.0,0.8,0.8,0.8,0.8,0.9875,4.6778175830841064,2,2
ko,1.0,0.8,0.8,0.8,0.8,0.9605263157894737,3.2906471490859985,2,2
sr,1.0,0.8,0.8,0.8,0.8,0.9872881355932204,1.8822685480117798,2,2
is,1.0,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.9797008547008548,4.403030276298523,2,2
uk,1.0,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.9661616161616162,4.419138312339783,2,2
lt,1.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.9740374037403741,4.651153802871704,2,2
